image_path,label
val/Corn_(maize)___healthy/740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/10f7f563-e9bf-4ac6-8fc9-497ba8d01024___R.S_HL 5495 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,Corn_(maize)___healthy
val/Corn_(maize)___healthy/0a68ef5a-027c-41ae-b227-159dae77d3dd___R.S_HL 7969 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/35f5abfd-1feb-4dc6-9607-8a0655a2ab9c___R.S_HL 8175 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/8977f9a8-3384-4a8c-ac81-ebb180d7a442___R.S_HL 8035 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/15297d24-b99b-4c9b-91b5-c09057867aef___R.S_HL 8028 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/8700c11f-8e1b-4107-8554-00fa3e279805___R.S_HL 7974 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/ef21bc27-7f69-4eba-87e2-6b1f348cc846___R.S_HL 8279 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/7fc25a23-0432-469b-88a8-a5747f216b14___R.S_HL 8203 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/ad07f4f7-c5a1-42f3-8007-bda26301a4c7___R.S_HL 8111 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/74a4c1f4-26e2-4861-bcc8-16d26f215387___R.S_HL 8300 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/0292a37f-07d0-401f-83d8-cde4c98547d8___R.S_HL 0630 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/74c048f5-c421-427c-a63a-df0f5db11af3___R.S_HL 0616 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/495d4205-e476-48c0-9791-ff947e0d6fc6___R.S_HL 8077 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/6b1b41a1-16f3-4d6f-ae52-de5d93b6c368___R.S_HL 7959 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/d2eeaaf5-97f6-4fc0-a2b5-09e98e483648___R.S_HL 0630 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/247cf021-2864-47ac-9f14-f89e12e4faef___R.S_HL 5514 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/41273258-e17c-44e1-a12d-bf8582235994___R.S_HL 0650 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/9c392db4-4a68-4a6b-8555-a822eec85ca7___R.S_HL 8177 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/f73f38b8-0938-44f2-a229-6baa3114fe40___R.S_HL 0630 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/5558853b-3853-4ef2-9824-a73060db0b30___R.S_HL 0631 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/a0cf00c4-33bf-4461-98b5-2115631d786b___R.S_HL 7878 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/fdf1ccaa-1464-4159-bb51-5cf5dfb4b3c9___R.S_HL 7902 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/6cc79c8d-90b8-4343-94da-98c8edc968e3___R.S_HL 5553 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/5c0d54a3-39dd-4720-ace7-d571ec6e7b61___R.S_HL 8048 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/8247acdb-3c47-4f4d-b1fc-bf806dc581ee___R.S_HL 5544 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/3a2379b9-d453-4d61-a9ff-9b2cfdd70553___R.S_HL 8194 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/c2baa455-80e8-496b-af3a-c3237b11d28e___R.S_HL 7902 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/0f9d8b9a-a49d-4641-b956-dc0963d7b6da___R.S_HL 8148 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/876c414d-eb4b-4929-819f-851476525934___R.S_HL 7930 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/f1fae7bf-f759-4712-82ed-3e5fb548252f___R.S_HL 8079 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/92827c16-ebfc-4336-b86a-82ec2925c188___R.S_HL 8330 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/1003bded-8167-4819-a1d8-627449fe7781___R.S_HL 7991 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/13b74f08-faed-40d7-8771-b1fc384e5e4a___R.S_HL 8259 copy 2.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/e30f6f58-1ca0-44a0-bfd6-e3472122a5c7___R.S_HL 8305 copy.jpg,Corn_(maize)___healthy
val/Corn_(maize)___healthy/07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy.jpg,Corn_(maize)___healthy
val/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,Grape___Black_rot
val/Grape___Black_rot/204c54ed-d895-4fb5-a2ba-4164ea1b19d3___FAM_B.Rot 3163.JPG,Grape___Black_rot
val/Grape___Black_rot/86e14bdf-8722-4b2c-a23e-7ec119616ab9___FAM_B.Rot 0399.JPG,Grape___Black_rot
val/Grape___Black_rot/8643d3d5-2f6e-46f6-9a01-255f75132885___FAM_B.Rot 3482.JPG,Grape___Black_rot
val/Grape___Black_rot/f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot
val/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,Grape___Black_rot
val/Grape___Black_rot/81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533.JPG,Grape___Black_rot
val/Grape___Black_rot/6c3e8837-3eb0-458f-937e-79cbbba40052___FAM_B.Rot 3137.JPG,Grape___Black_rot
val/Grape___Black_rot/5fd7b9f6-6399-4d69-9fed-d9f380f1ac04___FAM_B.Rot 3077.JPG,Grape___Black_rot
val/Grape___Black_rot/8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot
val/Grape___Black_rot/4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,Grape___Black_rot
val/Grape___Black_rot/180b88ab-4603-47eb-ab9e-ffd2a58779ec___FAM_B.Rot 3182.JPG,Grape___Black_rot
val/Grape___Black_rot/3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220.JPG,Grape___Black_rot
val/Grape___Black_rot/1375f445-5685-45b8-b309-25bfa15e1665___FAM_B.Rot 3351.JPG,Grape___Black_rot
val/Grape___Black_rot/225fe500-766a-485f-b267-9dcd153b4fc0___FAM_B.Rot 3498.JPG,Grape___Black_rot
val/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,Grape___Black_rot
val/Grape___Black_rot/bd1db14c-9be9-4a60-9b0f-3d7c79f33847___FAM_B.Rot 3052.JPG,Grape___Black_rot
val/Grape___Black_rot/f9bfbcd2-beae-4c9e-b162-33997af68d01___FAM_B.Rot 0323.JPG,Grape___Black_rot
val/Grape___Black_rot/61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473.JPG,Grape___Black_rot
val/Grape___Black_rot/dd847210-1bb7-47cb-b408-4baa5fb72615___FAM_B.Rot 5056.JPG,Grape___Black_rot
val/Grape___Black_rot/302b14ac-d6aa-43af-95a6-fb305454c6ab___FAM_B.Rot 0587.JPG,Grape___Black_rot
val/Grape___Black_rot/8c8ddeba-8c03-47ea-8551-c2730890548f___FAM_B.Rot 3399.JPG,Grape___Black_rot
val/Grape___Black_rot/2aaa0d89-c8cd-458c-9419-cbe916c1b4da___FAM_B.Rot 0403.JPG,Grape___Black_rot
val/Grape___Black_rot/dbd07da5-8e9a-4157-b6e2-b613b85f4101___FAM_B.Rot 0615.JPG,Grape___Black_rot
val/Grape___Black_rot/c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot
val/Grape___Black_rot/ed9d7946-b257-4d2f-a42e-9ef02d623985___FAM_B.Rot 0404.JPG,Grape___Black_rot
val/Grape___Black_rot/b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot
val/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,Grape___Black_rot
val/Grape___Black_rot/a1b4ee12-5ba5-47f2-b656-9fff201b31ef___FAM_B.Rot 0397.JPG,Grape___Black_rot
val/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,Grape___Black_rot
val/Grape___Black_rot/2860c88f-4efe-4925-910a-a8b6cea599f7___FAM_B.Rot 3209.JPG,Grape___Black_rot
val/Grape___Black_rot/1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,Grape___Black_rot
val/Grape___Black_rot/ce59abc7-726e-4fdf-93ca-58d815ba7ee4___FAM_B.Rot 3109.JPG,Grape___Black_rot
val/Grape___Black_rot/1770b6b2-5d95-41b5-b535-31d81b021b38___FAM_B.Rot 3196.JPG,Grape___Black_rot
val/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,Grape___Black_rot
val/Grape___Black_rot/554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,Grape___Black_rot
val/Grape___Black_rot/6e90a550-01a9-46a1-93a9-939f322bff92___FAM_B.Rot 3026.JPG,Grape___Black_rot
val/Grape___Black_rot/2c0b3cf6-d64c-410a-b640-f84cd88d8f28___FAM_B.Rot 3548.JPG,Grape___Black_rot
val/Grape___Black_rot/accafd2a-8339-48b3-aa3e-715f47494970___FAM_B.Rot 3305.JPG,Grape___Black_rot
val/Grape___Black_rot/0aec6325-48be-4373-886d-fff5aeea6d26___FAM_B.Rot 3465.JPG,Grape___Black_rot
val/Grape___Black_rot/38cc6a0d-cc68-4663-921f-8ed4ba0bd587___FAM_B.Rot 3192.JPG,Grape___Black_rot
val/Grape___Black_rot/436af3f7-4b6b-451b-a8f8-0b5049828384___FAM_B.Rot 3625.JPG,Grape___Black_rot
val/Grape___Black_rot/f86c1a1a-44a0-44d8-9db6-a3f0fc02d2db___FAM_B.Rot 5094.JPG,Grape___Black_rot
val/Grape___Black_rot/fccab141-6eac-4889-9ada-7ad19cb346a4___FAM_B.Rot 3096.JPG,Grape___Black_rot
val/Grape___Black_rot/1eb25f7e-eed4-4dec-baab-3c4cfde9ef52___FAM_B.Rot 5053.JPG,Grape___Black_rot
val/Grape___Black_rot/168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504.JPG,Grape___Black_rot
val/Grape___Black_rot/b43c8a3c-8b2b-44b4-9f42-cf7033a0873b___FAM_B.Rot 3056.JPG,Grape___Black_rot
val/Grape___Black_rot/d234f0c4-532e-492a-b762-9fcee61ec691___FAM_B.Rot 0535.JPG,Grape___Black_rot
val/Grape___Black_rot/7e73eb9f-9480-439e-a336-aa75a338f0de___FAM_B.Rot 3094.JPG,Grape___Black_rot
val/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,Grape___Black_rot
val/Grape___Black_rot/6caab237-d422-4d7d-aa49-a7eeee67f79b___FAM_B.Rot 0569.JPG,Grape___Black_rot
val/Grape___Black_rot/e615e7ad-18b3-431c-b5fd-809aa7909c06___FAM_B.Rot 3276.JPG,Grape___Black_rot
val/Grape___Black_rot/b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359.JPG,Grape___Black_rot
val/Grape___Black_rot/ba8af5e5-aadb-41f5-b08d-6d8c8cdce302___FAM_B.Rot 0513.JPG,Grape___Black_rot
val/Grape___Black_rot/0093ee81-2439-414c-bfb5-a5b6cd6aea72___FAM_B.Rot 3429.JPG,Grape___Black_rot
val/Grape___Black_rot/6800b0b9-899d-40fe-bd1b-53304fa6c98c___FAM_B.Rot 0540.JPG,Grape___Black_rot
val/Grape___Black_rot/754848b2-b26c-4935-aa25-3dc9a5627fb3___FAM_B.Rot 3418.JPG,Grape___Black_rot
val/Grape___Black_rot/2ccb0a01-cda1-4fd2-a56a-601ab904d887___FAM_B.Rot 3439.JPG,Grape___Black_rot
val/Grape___Black_rot/3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot
val/Grape___Black_rot/4775c72d-1bc1-4cef-96c6-dd0bffcc276d___FAM_B.Rot 3088.JPG,Grape___Black_rot
val/Grape___Black_rot/720c33de-fbcc-4170-8a06-c81ab8c030ec___FAM_B.Rot 3172.JPG,Grape___Black_rot
val/Grape___Black_rot/df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057.JPG,Grape___Black_rot
val/Grape___Black_rot/9a8f2d6b-ba1f-43cf-a1c6-1108d18c7fe6___FAM_B.Rot 3033.JPG,Grape___Black_rot
val/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,Grape___Black_rot
val/Grape___Black_rot/2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot
val/Grape___Black_rot/287d7355-de96-49aa-8835-2ddaa01395ba___FAM_B.Rot 3032.JPG,Grape___Black_rot
val/Grape___Black_rot/9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441.JPG,Grape___Black_rot
val/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,Grape___Black_rot
val/Grape___Black_rot/fa33303a-2183-4ff9-8a61-71bd6d1fd49f___FAM_B.Rot 3411.JPG,Grape___Black_rot
val/Grape___Black_rot/c2dd3f0f-153d-4e95-96a6-77d2640aeea9___FAM_B.Rot 3241.JPG,Grape___Black_rot
val/Grape___Black_rot/4f2e0b9d-ad36-4b62-a475-66f13ce3320b___FAM_B.Rot 0492.JPG,Grape___Black_rot
val/Grape___Black_rot/b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,Grape___Black_rot
val/Grape___Black_rot/e70be91e-2646-475e-a1bf-9affe1670057___FAM_B.Rot 3443.JPG,Grape___Black_rot
val/Grape___Black_rot/7bfea759-0758-49c1-80e5-9e2a234f6e85___FAM_B.Rot 3424.JPG,Grape___Black_rot
val/Grape___Black_rot/39c4aca9-1462-49be-aebe-75dc63cc6ef3___FAM_B.Rot 0355.JPG,Grape___Black_rot
val/Grape___Black_rot/9aad4625-a52d-4a3d-839f-aedd88c2f300___FAM_B.Rot 0521.JPG,Grape___Black_rot
val/Grape___Black_rot/ab6f4e63-41f9-4f2d-8b1b-af27dcbbbdbc___FAM_B.Rot 3505.JPG,Grape___Black_rot
val/Grape___Black_rot/6af6c1ca-f911-4083-81e7-c3b46ab60888___FAM_B.Rot 0674.JPG,Grape___Black_rot
val/Grape___Black_rot/8f9dcda2-c2cc-4c34-8032-2dfa5c74bd17___FAM_B.Rot 0744.JPG,Grape___Black_rot
val/Grape___Black_rot/9b9ad51e-ca49-4392-a2b9-d1ea484c012e___FAM_B.Rot 3337.JPG,Grape___Black_rot
val/Grape___Black_rot/5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597.JPG,Grape___Black_rot
val/Grape___Black_rot/0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot 0493.JPG,Grape___Black_rot
val/Grape___Black_rot/9c6f5534-bf07-41f8-bc8d-4f58dce56211___FAM_B.Rot 0373.JPG,Grape___Black_rot
val/Grape___Black_rot/e57e758a-470a-4f9a-af1b-754fe959f97e___FAM_B.Rot 0580.JPG,Grape___Black_rot
val/Grape___Black_rot/515986ac-032f-479a-a71b-085e2e1d61c7___FAM_B.Rot 3404.JPG,Grape___Black_rot
val/Grape___Black_rot/3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,Grape___Black_rot
val/Grape___Black_rot/83ce53fb-8ca6-4bf3-a07b-f0f3ea4ed16a___FAM_B.Rot 0663.JPG,Grape___Black_rot
val/Grape___Black_rot/7fe9221e-8ba8-4cb3-98a4-6e786a67ec93___FAM_B.Rot 0406.JPG,Grape___Black_rot
val/Grape___Black_rot/3a101308-a8fc-4890-9dc9-48ae5a443790___FAM_B.Rot 0362.JPG,Grape___Black_rot
val/Grape___Black_rot/be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,Grape___Black_rot
val/Grape___Black_rot/1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413.JPG,Grape___Black_rot
val/Grape___Black_rot/43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383.JPG,Grape___Black_rot
val/Grape___Black_rot/75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649.JPG,Grape___Black_rot
val/Grape___Black_rot/a91b8702-6001-4dc7-afff-8f0181fc984e___FAM_B.Rot 0412.JPG,Grape___Black_rot
val/Grape___Black_rot/c618186d-b175-4760-b1c1-5de6fbd45d53___FAM_B.Rot 3397.JPG,Grape___Black_rot
val/Grape___Black_rot/8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot
val/Grape___Black_rot/e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354.JPG,Grape___Black_rot
val/Grape___Black_rot/e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,Grape___Black_rot
val/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,Grape___Black_rot
val/Grape___Black_rot/11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593.JPG,Grape___Black_rot
val/Grape___Esca_(Black_Measles)/1ba4a426-8082-4ced-a685-176c649c5cff___FAM_B.Msls 1808.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/29c45ec7-f6eb-4c97-8052-ab3f4a062f41___FAM_B.Msls 4389.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/6de1674f-2bea-4388-9a5c-d40ff2fa44fc___FAM_B.Msls 1879.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1a40fd85-7ac0-4f48-9acc-c12664544683___FAM_B.Msls 1748.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/b6f9d1c9-f433-41d6-bdee-0e3cf5e80791___FAM_B.Msls 1235.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/ab53a148-3a2c-4f4f-94df-e484d7daa29c___FAM_B.Msls 1847.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d207a1c7-2680-4684-8334-73e67346ee68___FAM_B.Msls 4495.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1fe6c16c-b50b-40ce-92ca-40b92a88696e___FAM_B.Msls 4455.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3b8e11af-9cd3-43c7-b8d3-ace6c0642d1e___FAM_B.Msls 1125.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/b5aab138-11f7-4f77-8a41-0f8f06048654___FAM_B.Msls 3801.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/ac3e8aeb-be50-4c98-a0f3-fb5d9860c459___FAM_B.Msls 0823.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/10d4d85d-c98d-4d6f-807f-d6aa5befb259___FAM_B.Msls 4436.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1abf6a06-12f2-4266-97db-01b6291fc71d___FAM_B.Msls 3905.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/6b743092-9607-43f2-af99-8677c82ac3ce___FAM_B.Msls 0853.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/f5af65e7-d2ad-4e62-899c-bbec7a6b5a79___FAM_B.Msls 1146.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e0046f15-bb8d-412d-a1f9-8daecfd88cbb___FAM_B.Msls 1812.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/6447280b-7eda-4357-9777-296076a63046___FAM_B.Msls 4479.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,Grape___Esca_(Black_Measles)
