image_path,label
val\Orange___Haunglongbing_(Citrus_greening)\3f130bb4-a53b-4d67-bfd4-486400f960e2___CREC_HLB 7155.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\3f2a8efd-c025-44fc-836f-06ab5f0fb2c3___CREC_HLB 5380.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\3f82d3da-9e48-40fc-a9fc-2a4bc6baf413___CREC_HLB 4948.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\3fee7e76-df3e-44aa-9e86-cf0fe8a1c715___CREC_HLB 6605.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\40895180-0f13-497f-84d1-a633a0c1d70a___CREC_HLB 7050.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\412525d3-f0d0-449c-bfd0-09c023bc100f___CREC_HLB 4606.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\41b7b12e-1d48-44d7-99da-58ae412210f8___UF.Citrus_HLB_Lab 0359.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\420820fe-e1b8-49b5-8db6-65e0a80c867c___CREC_HLB 7671.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\42c1beff-60c0-4169-ba9b-e810319c1129___UF.Citrus_HLB_Lab 1218.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\434b41ad-158c-401e-aa22-74902e544aec___CREC_HLB 7029.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\43c59a08-8207-4bd6-8b2b-4947d8e7fcea___UF.Citrus_HLB_Lab 0565.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\44147595-fd92-477f-8654-df848e032398___UF.Citrus_HLB_Lab 0796.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\444ff039-3238-4f22-b7b6-0e23a148f6bf___CREC_HLB 6492.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\447a3023-0352-491b-9762-e5f009897539___UF.Citrus_HLB_Lab 0748.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\44911473-0c18-419d-b52d-7f431af31189___CREC_HLB 5216.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\455bbd29-8359-4d30-848b-15bb2f332737___CREC_HLB 6987.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\465f63a8-56d6-41e4-8f78-46df56d8ae11___UF.Citrus_HLB_Lab 9959.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\471af2d2-d084-49f6-a8aa-0799c1692534___CREC_HLB 5342.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\47588a50-e18d-4b6e-98f7-3d8efb3486fd___UF.Citrus_HLB_Lab 0956.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\47fe828b-b3c2-4b90-82bd-f10b21f5c40d___UF.Citrus_HLB_Lab 0116.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\483451d4-cba8-489b-b835-575758f67625___UF.Citrus_HLB_Lab 1498.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\49f90672-5467-4556-9d31-a363ee7c9136___CREC_HLB 4338.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4a809348-13f8-460a-b390-30be2fc66781___UF.Citrus_HLB_Lab 1724.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4b1db424-cc94-4d03-a81b-67e9833304db___CREC_HLB 7423.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4b4574ff-8e5d-48a6-b993-c1c3b984046e___CREC_HLB 5585.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4bd35293-1e97-482c-b0d6-628dead8ef22___UF.Citrus_HLB_Lab 0984.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4c2814de-be70-42b4-991a-af8eb953b45c___UF.Citrus_HLB_Lab 0204.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4c787733-e1c9-46c5-bd41-6678de218dc3___CREC_HLB 7657.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4cb63f7e-085d-431b-9546-221d7e4e7a7a___UF.Citrus_HLB_Lab 0030.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4db09bea-6b9a-4908-9cd8-8823a5c989cc___CREC_HLB 6549.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4df3c51f-ad8b-4cae-9744-8ab6b5fe34e9___UF.Citrus_HLB_Lab 1085.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4e0937f6-833f-4671-9601-fdc347c3d183___UF.Citrus_HLB_Lab 0327.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4e320a35-b299-490d-bd3f-2e7f15a01b29___CREC_HLB 7896.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4f011a6c-f833-4a4b-b409-ee58a685d52e___CREC_HLB 5155.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4f14c217-f2f7-489f-a864-9cdd62d99709___CREC_HLB 5126.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4fa98d0f-6df6-45ad-87bd-f9cc083d0de6___UF.Citrus_HLB_Lab 1297.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4fd2b622-36f6-454c-ba76-d5e89a2280d1___CREC_HLB 4277.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\4ff89de5-aa90-4387-8ff1-a667309b2219___UF.Citrus_HLB_Lab 1306.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\50215586-e197-45da-b7d0-bee941b4e3ef___CREC_HLB 4949.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5029d14e-a13b-4608-b80e-5f50bee51ad9___CREC_HLB 6669.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\504186f5-d6f1-471a-959d-756438286f30___UF.Citrus_HLB_Lab 9626.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\50fc7e75-c59f-4b10-9be5-b11464caec87___CREC_HLB 4929.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5112be54-d4ac-49fa-b1bc-7a57d04822fe___CREC_HLB 7432.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5172e26a-37ff-4b40-9f67-f033c4d8a6b7___CREC_HLB 4182.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\51a85964-1889-487e-b9e7-274b87909f4e___UF.Citrus_HLB_Lab 1001.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\525b09f2-41fd-4589-a198-ec9b57f96801___UF.Citrus_HLB_Lab 0289.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5269f00e-dd73-40c0-9596-fe2c81f21a94___CREC_HLB 4432.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\52982695-107f-4f05-a018-8d0231fd52e3___CREC_HLB 5625.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\52cd4ff3-60a2-42bc-8e11-26137e05395b___CREC_HLB 6595.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\533db85b-9d3f-4cae-a0dc-96c21153c6bd___CREC_HLB 7026.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\536740f8-3c35-43a6-bc42-9ebf8a4edfc1___CREC_HLB 5401.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\53bbcb96-826b-41a5-bf0f-3e223f574db1___UF.Citrus_HLB_Lab 9886.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\553c58a1-08b1-4fc5-9dc8-6631e60419fb___UF.Citrus_HLB_Lab 1275.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\55cf12fd-f3b5-4576-af8d-4a5ded2cad43___UF.Citrus_HLB_Lab 9745.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\56621720-52a6-4f9a-b2e9-8a26ad617cc5___UF.Citrus_HLB_Lab 0740.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\568fa13a-fafb-4c01-95be-27142ab65f82___UF.Citrus_HLB_Lab 0803.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\56a81bbe-e16e-4be3-a521-0265638ab69f___CREC_HLB 5195.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\57083d67-136c-47ca-9b82-323c5a3e148a___CREC_HLB 5038.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5721c558-f28d-43f8-b9d0-05ea11d2a834___CREC_HLB 5584.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\57482ae8-8911-4bce-8ec5-2af046c7b469___UF.Citrus_HLB_Lab 1180.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\58b6f887-add8-436c-923d-c7cab1594312___UF.Citrus_HLB_Lab 0597.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\58d6afa2-cb03-480f-b4d6-b9966a178fca___CREC_HLB 6764.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\58f7201f-329e-4851-83d5-e5b37e754779___CREC_HLB 4754.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\593d9c68-5e64-423c-81b9-bca132bf90d0___CREC_HLB 4721.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5a04c857-7444-4376-8b2f-8e7b5ff274a7___CREC_HLB 5652.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5a8af164-1f69-4333-b27b-e93b344420f5___UF.Citrus_HLB_Lab 0424.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5b8ce454-a8c3-4d48-bec0-56cbe50dbc77___CREC_HLB 4132.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5bfd0225-6956-4392-8c34-4d11149d6db2___CREC_HLB 4093.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5c15b11d-3577-4596-8439-9680070f65cc___CREC_HLB 6758.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5c5e7346-d315-4e5e-b81b-ba08ac7102ee___CREC_HLB 4122.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5c5fbafd-80f4-4389-b2d9-088f76677898___CREC_HLB 4858.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5c882ef6-aac7-43d9-b2be-205c192bd1c7___CREC_HLB 5097.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5caac9cf-397e-4955-bd77-dfc22d66fdb8___CREC_HLB 7564.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5cad40a5-61d5-4baa-87b6-b170e44f50da___CREC_HLB 4062.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5cddf211-315d-4df2-8967-17ed0a0be1d9___UF.Citrus_HLB_Lab 9633.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5ce4a3d8-f2f1-4d09-bd00-234dbfea1174___UF.Citrus_HLB_Lab 0631.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5cf6841b-3894-4e89-ae3d-55e7c231944e___CREC_HLB 4553.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5d3d6a31-0674-4e21-8a05-ef28117db096___UF.Citrus_HLB_Lab 9692.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5d4a169e-4a5a-41d4-84a6-96ffc5d04610___UF.Citrus_HLB_Lab 0521.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5d73b0f5-8579-4847-bfed-c92a12edcb0c___CREC_HLB 4692.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5d8b668e-5ab2-4a14-9b15-cdcbfce811b4___UF.Citrus_HLB_Lab 1529.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5d8bc662-a4e9-4280-98d4-f0715cb7290c___CREC_HLB 5269.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5da6708c-667b-4433-bbc4-dd919bfc4fa0___CREC_HLB 4549.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5dd7a534-c614-45d6-a5d0-36e4860e4234___CREC_HLB 4570.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5dfbddfb-d40e-45f5-87f8-2f31e83ec86b___CREC_HLB 5487.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5e41e681-26ca-4078-923d-93959cc18cc2___UF.Citrus_HLB_Lab 1323.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5e7ff7af-57cb-4140-a5df-2cadc0ebe578___CREC_HLB 7633.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5eaaae84-d9c0-47db-8c5d-d72c6a00092f___CREC_HLB 6961.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5f116b0d-de43-4337-bbd9-9abfd3d77132___UF.Citrus_HLB_Lab 0421.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\5fe0a249-6c83-4f23-97bc-f5259ae87bdf___UF.Citrus_HLB_Lab 0281.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\603c3f3d-4857-4a65-b5dd-db5b6197af28___UF.Citrus_HLB_Lab 0118.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6086eb53-5f0a-4241-8ae7-2fac866f5582___UF.Citrus_HLB_Lab 0834.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\60c0a4e2-1f92-4ed2-a912-d7f4e99d4da0___CREC_HLB 6825.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\60e12258-7cac-4e93-afcd-f977768b3ca9___UF.Citrus_HLB_Lab 1246.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\615bb27a-71d7-497b-9e56-20a3f83bc9fd___CREC_HLB 6480.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6161f99d-d950-4975-858f-4e0bcf1cd36f___CREC_HLB 5110.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\619d62af-2c8e-4d00-b3ca-b99d9ee9b71c___CREC_HLB 6793.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\61f1f146-f056-4c88-976c-1312f5d129d9___CREC_HLB 7843.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6251aebc-104a-418d-a000-7de47f288f72___CREC_HLB 6641.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\626e3c1d-d777-4884-9b25-c9212bbde528___CREC_HLB 5450.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\62e78361-0bd1-4f9f-bd71-1b8dcf8f50f1___CREC_HLB 5136.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\62eb8027-d22b-4698-801a-5941d7b47e57___CREC_HLB 7497.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\62fd5552-39f2-458c-b6e7-e7bd65355484___CREC_HLB 7334.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6317b877-9bda-4e20-a6a6-fe6d486acd52___UF.Citrus_HLB_Lab 0712.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\63764d8e-bae4-485c-a82b-66bbfea57854___CREC_HLB 6705.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\637e1c73-adaa-48f5-bb66-591af98a99db___CREC_HLB 5213.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\63d59c1f-fe67-4d13-8c65-ac27aadc7199___CREC_HLB 5379.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\64d31982-30c0-4b79-bc08-b8ffebbaf0b3___CREC_HLB 4370.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\652fb10f-b528-475d-a3e7-854c5c3bbe00___CREC_HLB 5474.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\652fe99c-16ab-47d9-bae4-a8edccd3da2f___CREC_HLB 5156.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\65ca92d9-3636-4f74-bc6d-ad3086b70aa7___CREC_HLB 4851.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6638f906-f59d-45d5-9540-c8650049a011___CREC_HLB 6890.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6653513b-f755-415f-831b-c863ecd67e20___UF.Citrus_HLB_Lab 0025.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\668adae3-f36f-44e3-99ce-473c98f07ea1___UF.Citrus_HLB_Lab 1012.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6711e43e-fc1a-47b6-a292-50b7cbe3a17f___UF.Citrus_HLB_Lab 0507.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\673368af-725d-4bbb-944f-e338b1aaf96f___CREC_HLB 4305.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\69a15912-8bab-49b3-b546-77a5a9d23103___UF.Citrus_HLB_Lab 0240.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\69a4b194-902c-4856-afaa-e52bfb86607e___CREC_HLB 4815.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\69aeb554-f4d6-4585-a001-63873457549f___CREC_HLB 3963.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6a409047-0695-46af-a778-f7726cc81066___UF.Citrus_HLB_Lab 1186.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6b0d6060-5e5c-4a2d-9880-02e741e7cd97___CREC_HLB 7582.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6b6689ec-711d-4c80-ac02-53589dc6a6ca___UF.Citrus_HLB_Lab 0302.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6bafc338-bb9e-4b72-bff6-441f55dbcc73___CREC_HLB 4939.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6c9e7e5e-b345-46be-8935-2ab1df9d7536___UF.Citrus_HLB_Lab 0598.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6cdf0541-e0ae-4507-bf8c-a983d489cfaf___UF.Citrus_HLB_Lab 0889.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6d340f06-cc3c-407f-b669-a527d2917a05___CREC_HLB 4102.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6d5d509f-cd3d-4d7f-b9b9-4995a64aa05a___CREC_HLB 7541.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6d707418-6793-4b9a-97bf-aa01b7c9ab76___UF.Citrus_HLB_Lab 0487.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6d7b0fa1-e9e5-46ff-a5f0-38153b24159c___CREC_HLB 6511.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6de27421-3bfe-49b7-a21f-1a50caf7a1dc___UF.Citrus_HLB_Lab 1217.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6e21fca7-1472-4d7f-81b8-25fdd7317104___CREC_HLB 7637.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6e272e7e-8151-4c9c-8495-37d176aa2dcf___CREC_HLB 7362.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6e6161f9-35ec-4d3a-878e-0d3e72ccefa4___UF.Citrus_HLB_Lab 9723.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6eb371bd-0da1-4571-88e6-5b9ef86623fe___CREC_HLB 4118.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6ecf3964-1bbf-49bb-aff5-d7b69c646cae___CREC_HLB 6770.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6f20526e-b5ba-4724-a53d-a3de74981b30___CREC_HLB 7715.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6f67cc5d-0473-438b-bb6a-cd294c2c8885___CREC_HLB 4886.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6fa5e8e9-e702-4888-9d0a-340d4c0c4989___UF.Citrus_HLB_Lab 0548.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6faf40bf-0161-4f9d-a3de-8ad2be4ad5c4___CREC_HLB 6691.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\6fcdab74-8b4f-42c5-9d56-26c13a2951a8___UF.Citrus_HLB_Lab 0180.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\70425333-e40d-4a5b-a93b-806b856c7be0___UF.Citrus_HLB_Lab 1569.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\70f17da7-6aae-4682-94be-60038ee1ef3c___UF.Citrus_HLB_Lab 0622.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\711c83b1-1b54-4aba-8140-c9543bff9cbd___CREC_HLB 7839.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\723bcb80-8475-4da5-ab21-89e891575ed0___CREC_HLB 7760.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\72d90cea-cd03-46b1-be92-c8d5bd0ebfe2___CREC_HLB 7125.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7344c6d9-376a-4493-9f69-563fd82b4f01___CREC_HLB 7664.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7352ec01-fa99-4054-97c3-1eb53940b918___CREC_HLB 7621.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\73ad6ca4-6ef2-407e-bac1-3ba36f9c0ea5___UF.Citrus_HLB_Lab 0002.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\74a65b3e-a802-480f-bc62-1d31c9fea195___UF.Citrus_HLB_Lab 1262.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\761a7875-470d-4453-999d-e03238892ea3___CREC_HLB 3990.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7637b995-6664-47d3-8710-e7d66171df02___UF.Citrus_HLB_Lab 0322.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\76d6f44b-6172-4b1d-b743-91cd28163367___CREC_HLB 5384.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\76e2b2d5-992e-4d06-aeb6-4335b3b7e164___UF.Citrus_HLB_Lab 9877.JPG,Orange___Haunglongbing_(Citrus_greening)
