image_path,label
test/Corn_(maize)___Northern_Leaf_Blight/5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4c640c66-bb10-4f7c-ae15-6be2b885c6d2___RS_NLB 4006.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/6f484030-13f8-4607-a036-ea329d1ef931___RS_NLB 4144.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/31a6d935-89b5-4feb-8fc6-44300ab3639e___RS_NLB 3640.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/3513a96e-7db5-4a2b-9dd8-79847c92e75b___RS_NLB 4045 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/c9611299-771d-4f9e-831c-cf1194f48ef2___RS_NLB 4148.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/9634137b-5b5b-49eb-875a-82da77a5bc54___RS_NLB 3697.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4feaacb9-a17f-4b39-85d5-85e5fb9997a3___RS_NLB 3575.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4aa754cc-c896-44de-a528-62f66cfcbe12___RS_NLB 3956.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/c5e23efb-7f78-47c4-8de8-a00d5a925af1___RS_NLB 3626.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/a34e16c2-cab4-43ca-9ddb-b877ea3228b7___RS_NLB 4189.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/8c4c376b-1f9a-4dde-88f3-453f6154c25f___RS_NLB 3987.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/0db9d2c1-46d7-4cce-aa6a-299ad6fd367d___RS_NLB 3608.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/d0aa3b59-046b-490d-a333-8049b87d5db9___RS_NLB 4147 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/a93c2cd6-b663-4a65-9ea6-85956441efd4___RS_NLB 4280.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/8f633697-a90c-45ed-b056-8c69f3e32eaa___RS_NLB 4265.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/8a326726-b032-482d-a75a-2c9401f57fae___RS_NLB 4145.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/0fb76874-6a95-4071-87aa-aa1bfe63f815___RS_NLB 3979.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4fd7db79-097d-4344-a4fa-3657421fe654___RS_NLB 0800.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/e2456029-abe6-4789-a1da-9f1a884c1ab6___RS_NLB 4028.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/9c7b6913-1640-4ee7-85b8-5e457fab550e___RS_NLB 3509.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___Northern_Leaf_Blight/4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,Corn_(maize)___Northern_Leaf_Blight
test/Corn_(maize)___healthy/e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/c5a2c1de-cd48-417c-ae48-0394fe2f39ae___R.S_HL 7883 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/c12df11f-fd72-43ea-98b6-b42bd71b9ed9___R.S_HL 8048 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/5a92ab9e-726b-4f63-9629-736509128ae0___R.S_HL 8294 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/457d6124-02df-4915-b8b1-21e6d987019e___R.S_HL 7949 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/31d66378-9596-4743-89cc-17ea23bdf269___R.S_HL 5548 copy 3.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/116ba4e1-7cd5-4d4e-b876-5212a41a0ab3___R.S_HL 8201 copy .jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/e03d14c1-b022-46a2-9ce6-145c83653c8b___R.S_HL 8181 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/bda08b6c-bbd4-446c-900e-ba832f139434___R.S_HL 0613.JPG,Corn_(maize)___healthy
test/Corn_(maize)___healthy/f257156f-70da-49fd-857b-0d3918c99c2f___R.S_HL 0651 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/b1565e81-b8c3-4ba3-8b57-94395f82a3f2___R.S_HL 0595 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/30a2b405-dfd6-481c-8d3c-a0270d3d0891___R.S_HL 8106 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/40457fb6-406d-479f-a788-36851a0ff426___R.S_HL 8303 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/1dbb4503-2025-4c04-98ac-eb8f49c51d12___R.S_HL 8221 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/30f9746d-b00f-4972-aef2-eec243d317ac___R.S_HL 8016 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/1b0e7982-54b4-4197-9a3d-5ff8eeb2dee6___R.S_HL 8303 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/a4314e17-4aab-4f16-9ab2-78450618f178___R.S_HL 7910 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/a869710f-363f-45bd-b4fd-f8de0380f405___R.S_HL 8170 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/c6d72b1a-9f34-4d50-8c80-a5628f60fc21___R.S_HL 8117 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/ba5545b4-4812-42ed-94ee-73fa785156ad___R.S_HL 8227 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/8d6f1315-ca04-46ac-a566-528838390308___R.S_HL 5539 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/61824665-0adc-4976-b974-5d604c2e1bec___R.S_HL 7949 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/0788fd06-d2f5-4f2d-9fc0-27eee3f437fc___R.S_HL 8243 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/847fd306-e1a9-4e3f-a8b5-3e8eca322535___R.S_HL 8226 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/295e7512-bcc4-4412-a786-424d66dd3980___R.S_HL 0596.JPG,Corn_(maize)___healthy
test/Corn_(maize)___healthy/e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7cc7e4e5-6fb2-4620-8d6f-0e92b1fdf82b___R.S_HL 8049 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/9faacf6a-f638-435a-8994-f1418b332199___R.S_HL 8102 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/3d7b536d-9c3c-4ac4-9027-1e7f3c1be0a6___R.S_HL 8215 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/79a3c505-b637-4ebb-b7e9-61f46bc0eb0b___R.S_HL 7922 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/220d849c-1a18-4743-bf5f-a570d2759818___R.S_HL 7911 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/80114b85-eb92-46f3-bf88-5befec2a72a5___R.S_HL 8181 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616.JPG,Corn_(maize)___healthy
test/Corn_(maize)___healthy/833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/0ca3c51a-3f26-4668-aaad-a7924667f855___R.S_HL 8193 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/2be26495-e939-40f5-9ef8-e378543bf2c5___R.S_HL 7962 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/0af3d913-471e-4769-9372-e0af517ba507___R.S_HL 5524 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/38573cac-324c-457a-8c88-2810ebb0f99a___R.S_HL 8316 copy 3.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7d9ba686-3d31-41d2-a078-588d1bcf3aee___R.S_HL 5555 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/efcf3042-4788-4043-802d-c4bc9661fd37___R.S_HL 8301 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/03297f41-30ff-42db-a482-84665adfe4da___R.S_HL 8260 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/b6b9231f-639a-49d3-b8ae-0cde9047a17f___R.S_HL 8311 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/adf0af30-e4b2-4b2e-ab74-105b6fabc813___R.S_HL 7993 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/5f5bea51-4735-46f8-9e41-d885172532b7___R.S_HL 8325 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/451cb857-dcdc-45a5-b60f-7c4b99a77023___R.S_HL 8286 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7e705f3a-846b-4815-bb4a-99c7024030ab___R.S_HL 7989 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/2c52d7ed-d259-4ce3-b38a-9ecdb86b7e85___R.S_HL 8065 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/ae6d6958-016c-4a24-8963-558bcf7db294___R.S_HL 5509 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/28ca7e31-0f73-4546-b234-98dcaa581d67___R.S_HL 7920 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/2769e7a4-1f58-4534-b0e3-39f5646133e4___R.S_HL 5547 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7528601d-d6bf-4f8b-9d63-db0c185d58d9___R.S_HL 8254 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/765876b6-89e3-45dc-b3f0-1879028a9a1b___R.S_HL 8129 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/3eb884a5-e02f-4f39-b406-977e49ce1957___R.S_HL 8209 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/867d1311-1976-4387-8fb0-28c9ce135f0b___R.S_HL 0595 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7a587578-6d36-4265-b1aa-dabbe9a2826e___R.S_HL 8247 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/7de08764-f878-43c3-9b8e-99a57612174e___R.S_HL 0625 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy
test/Corn_(maize)___healthy/ed4e7959-4be3-4897-915d-4031532fb056___R.S_HL 8259 copy.jpg,Corn_(maize)___healthy
test/Grape___Black_rot/1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot
test/Grape___Black_rot/45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,Grape___Black_rot
test/Grape___Black_rot/c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752.JPG,Grape___Black_rot
test/Grape___Black_rot/2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot
test/Grape___Black_rot/5ea46817-2610-4fe8-b3d5-3a9e21870972___FAM_B.Rot 0605.JPG,Grape___Black_rot
test/Grape___Black_rot/178456dc-6b03-4f5f-8503-8550b0d5f49a___FAM_B.Rot 3626.JPG,Grape___Black_rot
test/Grape___Black_rot/b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot
test/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,Grape___Black_rot
test/Grape___Black_rot/9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,Grape___Black_rot
test/Grape___Black_rot/c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520.JPG,Grape___Black_rot
test/Grape___Black_rot/23b27c33-a960-4f91-9160-045f3471ff7b___FAM_B.Rot 0430.JPG,Grape___Black_rot
test/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,Grape___Black_rot
test/Grape___Black_rot/40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730.JPG,Grape___Black_rot
test/Grape___Black_rot/aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553.JPG,Grape___Black_rot
test/Grape___Black_rot/15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610.JPG,Grape___Black_rot
test/Grape___Black_rot/a376b8ce-9cff-442f-a3b6-71e74a097876___FAM_B.Rot 0528.JPG,Grape___Black_rot
test/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,Grape___Black_rot
test/Grape___Black_rot/7d2ddc15-ef09-49e7-95c7-c94d99bfa511___FAM_B.Rot 0437.JPG,Grape___Black_rot
test/Grape___Black_rot/0cb269dc-10d1-45e6-b0d3-f96572fce674___FAM_B.Rot 5052.JPG,Grape___Black_rot
test/Grape___Black_rot/ab7db31d-5474-4115-a861-8183b304d103___FAM_B.Rot 0677.JPG,Grape___Black_rot
test/Grape___Black_rot/1987f6fe-4090-4186-b0fd-2c86eb01a38c___FAM_B.Rot 3260.JPG,Grape___Black_rot
test/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,Grape___Black_rot
test/Grape___Black_rot/54a79623-0d67-426d-a689-b88d26c2376c___FAM_B.Rot 0599.JPG,Grape___Black_rot
test/Grape___Black_rot/efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot
test/Grape___Black_rot/f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,Grape___Black_rot
test/Grape___Black_rot/d6ba39a2-94f3-4656-859d-e1829757c511___FAM_B.Rot 3588.JPG,Grape___Black_rot
test/Grape___Black_rot/aef908db-af00-4502-b3d7-bffd1c77b0f5___FAM_B.Rot 5071.JPG,Grape___Black_rot
